date,TV_Spend,Digital_Spend,Search_Spend,Social_Spend,price_index,competitor_price_index,gdp_index,consumer_confidence,Sales
2025-05-10,34057.09996367666,24879.238160162822,22245.285195835855,13253.883342775653,92.28444660967111,99.0244775359399,139.61726608469314,72.1558516390902,569047.0137906305
2025-05-17,45572.98184620171,27903.761570323917,17706.69975435546,5760.218114962241,110.72888719379719,94.22395628406849,139.9350913581695,73.00730329616196,587120.3857439639
2025-05-24,50468.61229429367,15700.501537933313,21616.656144387052,9904.170249323486,95.1964424293228,98.6309262314545,140.0911028786843,70.42479620577738,546307.7772473327
2025-05-31,43820.57902155391,26083.92810244669,21610.92033471985,9268.153872079505,99.54078607532689,95.359800735132,140.5276665171172,77.28688429134158,590785.2951966252
2025-06-07,38972.8432503208,35312.68199097671,19355.59789984773,12364.405866793693,99.46986453475928,99.78035513741214,140.38244660368466,70.36838729086362,582812.8754585236
2025-06-14,57110.246115416216,29575.340462373355,20598.55487420681,7447.0596598296725,97.77931209750827,99.30456328748203,140.12903506570345,72.44491491643893,554754.3171632094
2025-06-21,49714.57382828147,35993.385816498565,21372.632734095398,11524.062783397214,93.81861658761534,98.29515813608703,140.2279846558805,69.19966802647633,574252.0103808683
2025-06-28,67555.35980032026,29920.702614786474,16610.425163528354,8781.475621604792,97.71604841545106,103.68409883856694,140.2488659053645,71.1980388318573,585690.7118962891
2025-07-05,41678.94325317599,26911.117845690846,21511.991266130164,8794.575622142049,92.86377554732672,105.63108561918365,140.53918134612675,72.14859177500458,576099.9985964074
2025-07-12,46025.02916924563,37281.8593011694,19305.201971457707,12250.61199268046,97.6003469624533,113.85672765946453,141.18962032641613,71.1295573745746,576003.9038726205
2025-07-19,49544.376383230476,35450.31520462819,19767.03223072647,8846.032741707551,100.63103300238141,106.88898632765051,141.20112695485665,69.5354775392022,597059.3413237401
2025-07-26,48375.40946059765,29097.999466036523,20421.358846468895,11411.565691943424,104.28726065145752,89.7897789404698,141.5485328488718,74.97194905411766,580458.836121364
2025-08-02,42183.211080791756,22895.883841384122,20268.486207861366,11187.034945982143,98.80156202954467,97.29341200263646,141.00208233267946,71.5217131190936,579099.9895048486
2025-08-09,61324.41445453948,32557.221769758242,22056.84349932985,11031.612535604514,107.95872920576869,109.68227113551538,140.77067829455714,70.08636803830662,599369.9726627324
2025-08-16,51956.39059762719,33560.51092518068,19723.20095267325,13060.443357768214,102.1028669970355,93.41126905789498,140.7685686585449,66.222039214727,583503.184644146
2025-08-23,42790.06740500094,32010.055690045214,20244.812870289963,9669.319475189632,98.09730569092227,90.2784165814323,140.5215414771596,70.90708098579155,583344.6204736704
2025-08-30,37069.46346841661,28891.532169914055,19512.64609847985,15509.790227617295,107.72818952765351,82.25430811022312,140.57184184186428,70.14929761421729,580706.8603897974
2025-09-06,45410.42577552254,34707.648667043104,21367.48942343572,8466.33489636141,97.05211019857649,89.96090686544751,140.74605474475652,67.25676516780759,591206.1632575701
2025-09-13,64492.43248206177,26412.300157046964,18794.09698322925,8936.10265476505,103.77425761635824,101.71005745702924,140.3281301359757,67.1945417836435,591821.8110490094
2025-09-20,47180.877103284474,25191.977669924225,19560.290307044826,10647.866887816854,108.58211827513858,93.71836449322664,140.9145975199093,70.3522440413846,612519.1889538255
2025-09-27,65588.0404775345,25420.97058264449,18382.2607484156,10101.502942313968,100.28159713876258,100.97328711554596,140.96808389694212,70.59203843289036,553815.3488934997
2025-10-04,59477.73326243904,35242.5297089149,21717.60771008102,13627.04646324593,100.85902684955447,95.69386743031856,141.12647261833897,69.14024955443467,624678.7349513667
2025-10-11,38413.87278564495,30222.572906743233,17252.18381724121,13895.067162608028,101.72692814274208,101.05977445499823,141.2432696827058,69.21323813057212,600983.7764259643
2025-10-18,65321.91864847936,34849.94762358918,21496.092166050737,6224.926371117645,94.11492667573702,113.056985219717,141.58518377852306,74.49591029971096,582186.4830337855
2025-10-25,39230.4073337289,31920.098886490305,16326.812226172187,10101.394476717447,97.06352892921693,95.56088531968999,141.70006439078955,72.38551323993964,599441.8811049832
2025-11-01,54732.292478492505,27745.852443795353,21416.217166836617,16325.876609179479,92.65315259278991,107.08550037893939,141.44406274255834,70.66699998709576,623731.2084792431
2025-11-08,51075.47603961113,34333.030900764694,19586.429483204087,10199.7122217803,100.70645795753839,92.09899311869971,141.93581787942992,70.07864453803148,583474.9559725977
2025-11-15,43219.3566266252,32116.242129380684,20643.68963203187,7606.318838320256,99.7345385218933,102.37089556629078,141.96408120085886,70.9820323762645,593788.2822320621
2025-11-22,43140.81820704135,22785.50814027512,21569.764720284336,12789.63414742496,104.47804456938975,87.19216296822803,142.36009310808825,72.05694573680127,577752.5960387517
2025-11-29,31810.85686668699,22681.204471088226,19077.58685816841,11695.582697561473,100.11330625401003,106.5172044982707,143.0946613480868,69.39120108582097,636545.1052971381
2025-12-06,38542.01900598929,23950.564661711083,20028.635909440545,14970.483150482076,98.81832294788262,105.51717885722195,143.44048743513434,70.61956099097723,615202.0199675862
2025-12-13,54285.49711411374,32633.993264716322,18379.233386742024,8517.111067172495,100.9050922207017,90.97703703974204,143.79619267086417,69.34310081667324,617868.6381835158
2025-12-20,46067.68806900796,24630.811779710355,19336.160415732404,11943.934961360676,102.2642014995793,84.19830871334561,143.89125604265786,68.58801021497491,600580.5341152357
2025-12-27,56949.41432038992,28978.44228641444,18621.9956124663,9900.770197921425,102.62670179595874,106.89335759226566,144.2706047332026,68.19515575643437,594936.4406994521
2026-01-03,59784.48042094347,26421.198017736817,19946.36984604383,13118.604181190554,96.03613959436906,96.93315242678491,144.26202281478163,66.20482111429413,589191.0727993874
2026-01-10,81305.05389775871,32934.384872006485,20102.637901850117,12874.44990884634,92.1138390969298,98.8984944853505,144.47107863752106,74.27872316473905,622282.8875998514
2026-01-17,42353.52349230226,32450.037775282206,17086.311154704155,10573.148395391094,96.21412852255696,103.10114677935111,144.49249859847563,73.93521617682312,620678.3424059491
2026-01-24,51854.99268144877,21483.232612454613,19466.646864577768,7910.051127221583,103.06340414823015,98.79647061663928,144.8085879226204,69.23665788952192,558549.7658973277
2026-01-31,52116.31142930086,29650.79450482149,19649.886736059816,5815.107882076521,102.03131265434675,104.3079162755216,144.88977537668103,68.39878990103244,575553.3707326523
2026-02-07,45923.38663048599,29283.37693615519,22290.713511989485,6146.368482509143,98.21550314896628,96.88543973075254,144.55626820607165,71.98090573829963,604537.4117413736
2026-02-14,37368.40388624692,20218.43987168245,20729.642901882136,11923.702937664699,102.48137559621367,97.53464094521826,145.0511735632875,70.76407670001923,586958.025088909
2026-02-21,51126.27304410946,28848.714960026668,20367.922945292372,11233.091503219272,99.3714944865677,102.82959672691177,145.0215081562689,65.55255075320248,586607.4985567736
2026-02-28,55581.06321954026,28598.391664782634,21084.644435922717,8126.612147295,99.82010962868654,86.97844833248698,144.97810750631203,66.42371329985865,582418.2138743878
2026-03-07,39172.1413234116,29585.005513129443,18516.087569354295,13233.121490581116,96.57313280292513,98.9566059482591,145.68319624552117,70.48298129092224,578782.097137077
2026-03-14,73993.11352706597,31845.699465228237,22010.543326952567,7577.299314724829,97.0753960602492,87.50182726511302,146.30534608397852,69.28823447807396,616623.3342442219
2026-03-21,63723.46354124432,42334.965048255806,17305.77563283777,9933.778776476336,100.78332511623493,89.69550280914387,146.6491740477949,68.38645933893002,625398.4888446174
2026-03-28,63748.86307213108,22889.969263328705,21488.51013318953,7634.33905634447,103.650269200774,95.7571496331258,146.55598508060467,68.4637499144673,564225.5612974486
2026-04-04,63768.1387762611,27965.288812160823,21471.610994670726,10460.04197103704,102.51498372766572,103.50743103362993,146.9527649910012,66.62790088182662,583924.4199244549
2026-04-11,45106.38542937746,37545.22153833816,22050.587929419675,9891.68176180534,95.81270914608034,101.99664165221029,147.84474444702505,68.05628439827372,591484.0226351832
2026-04-18,36221.144630334355,27644.746596333836,17711.807731560937,9612.475006918447,99.51816325721526,95.0482668210772,148.65205311103335,67.41416195335326,568679.4980252965
2026-04-25,47239.36653114208,28603.23932083173,22213.915611448974,9938.019074072716,100.29036978904193,109.65612369856909,148.86703026491182,67.80924517354963,619512.0890200011
2026-05-02,53264.990646988874,30318.3268218366,17412.5342894202,6497.948293748882,110.06985834235009,84.33031556936547,148.78539436626397,70.05733730492176,598154.0261354977
2026-05-09,39952.410830081746,34268.254806547644,18891.610212658794,9926.539661512492,106.28013548393147,100.80321500418403,148.7731296468948,68.82067067896224,633291.1592350849
2026-05-16,58854.01440131432,28560.366280692866,23754.075628924067,7630.909598008214,98.42584467771535,101.93605082157808,149.11544916272717,68.89453268385202,611006.8643313224
2026-05-23,56782.614958234146,35036.08038636762,20312.496759399415,9275.903119694236,98.46798548445294,100.91696991613388,149.6686799425542,71.11131314339816,631798.1433504594
2026-05-30,47697.94227504914,28035.539496693033,20349.490979454902,9883.11497789193,102.89319183438872,102.70356393803668,149.6837745566245,70.656812079721,644154.3451648414
2026-06-06,59910.11234651841,25508.56827519876,23779.417206306913,12877.054154792037,103.51745569901526,87.63597801514712,149.51057243385904,74.12800983391564,631253.44735167
2026-06-13,63230.72481741121,33618.47897810989,23360.79820407496,11773.529517036819,89.99754760029418,99.38229949549354,150.1142708746396,66.8220173133039,604052.923962993
2026-06-20,49941.88498482491,28176.737925308214,21148.476852686515,6609.313315496218,102.3864755343318,77.35235960137558,150.578293309939,69.23857258395735,642297.4353328282
2026-06-27,32623.831638455704,31416.840776659472,22788.623177220128,9131.896439198603,96.65330682090621,95.58796519270764,151.03314004570592,68.23333521464073,668771.4686575128
2026-07-04,37350.97964970433,29520.478970570606,24429.604687304534,8886.466365255983,100.88957203122617,111.26861798425091,150.88146220381984,74.30504583418244,634191.7544508715
2026-07-11,52360.807222058094,29105.99570984319,19937.8419776932,8688.38742594681,104.1730511065714,92.33084497785958,151.32947517144868,71.67032019104303,649375.7024453176
2026-07-18,53650.184994324496,22036.197511601822,20141.497553640012,11079.826706184016,106.80614131438126,94.87224393279699,151.1184609170433,70.98153806645743,652570.131610677
2026-07-25,57178.24865261231,44956.274287802684,20547.851580348488,8778.960697290362,104.32673132796857,89.76321466215748,151.80786708584066,68.81542241951901,662097.1220605617
2026-08-01,58993.0296583055,31986.618652562134,23257.928737693474,11789.949344511026,106.07307133093211,102.9956253763875,152.5274128375147,73.5784251282694,682906.3521513848
2026-08-08,46943.12659530024,29185.92609373349,23400.03632887263,10625.598279470374,107.43254901507416,95.38021095949298,152.3649826817827,66.5110280521064,664839.7450486845
2026-08-15,55842.210268927694,26291.46676962304,23231.78433767385,11113.817834732909,97.88268939405728,111.72885741116515,152.729440344769,70.32691636650341,659942.8003918505
2026-08-22,57070.59317241746,26317.34677669879,19113.968264978434,8251.059672431937,99.83200948757138,107.49514341425234,152.6289018095452,72.34580248847826,622366.0954123277
2026-08-29,39259.82189974611,34218.02648536675,20007.99994867345,6739.113029176643,103.3733106842388,104.98626157245991,152.7159231990437,65.48060655785054,626022.9012926465
2026-09-05,38748.42991762129,25266.40657122741,20175.893753176722,9227.728636731512,105.56127287858266,94.30434143607592,153.06691049296552,65.72355692608018,630607.1310680677
2026-09-12,41179.195869365176,31996.813737068762,24955.867354906983,8013.527210118822,100.04363307585714,82.03949160814102,152.5730806313947,66.86956287336506,654628.4485613579
2026-09-19,47776.13925985121,30383.112871235015,22763.65475171731,9189.122369683573,101.62946897614027,93.22379398732441,152.7454677649388,70.69028656804,647218.630761455
2026-09-26,51474.50914051346,34976.56246011312,17496.01792868683,11639.010977996126,100.55429120761603,91.8568456872259,153.0735268826602,67.91158738968423,642442.876284383
2026-10-03,51404.687363554905,33507.16974645272,23195.804820605874,8645.596408189202,102.23253796134118,105.11155136500082,153.1532331224618,74.79925296957579,631993.290027433
2026-10-10,61342.077851989,29774.118038832454,18187.07164499447,15669.251460717867,94.07400705158229,98.04696165939728,153.3025946625349,63.986074824311295,643453.528251813
2026-10-17,42645.44502476673,22589.20412926585,20047.538326676127,10700.554212089562,104.56450845289365,95.8613430615526,153.69430796428978,64.00445053448848,647818.7625488723
2026-10-24,44244.3847878125,28637.021847530395,19016.634120956784,3686.9018469804005,103.4054849522539,101.35501127637534,154.21624155358063,70.37221367961455,673193.8083664738
2026-10-31,45037.15540943127,31566.814921179724,22269.411358491794,10404.536685174808,112.15172396574569,81.35083888437778,154.88750485694834,69.50821042712394,658942.9871264611
2026-11-07,51358.65983896965,26659.38761905664,21598.493875266602,13738.138806380215,104.23588725077775,96.64540050081366,154.7206092839988,67.9959168364932,667843.1503039475
2026-11-14,32174.609121261343,21125.904074731934,18191.521266417927,7902.281602303568,94.42908493719482,104.96389519913089,155.05021049735834,72.07691311817257,618532.1925900441
2026-11-21,35655.78700021837,33659.95721284928,19185.26886726005,8680.308881057066,106.66982437144492,120.47847640565466,155.53522865427092,72.0908619441443,657156.9762306714
2026-11-28,63812.24906215528,29395.540910309057,19677.72672777891,7897.985710349395,99.22564282062169,106.30846043653429,155.65805611416798,69.88046133338705,641175.6255235977
2026-12-05,62222.186523599405,31128.932729482633,21764.35270408893,11207.836429183568,94.6859026410819,99.18165151224783,156.2725324403625,72.39785652745266,671604.5063350588
2026-12-12,46692.736488772825,24468.718236593406,18117.857799211906,7497.263137707174,106.38455208665049,100.68938246712047,156.69729901818167,70.98285657386569,617269.681959638
2026-12-19,45121.27766168961,29944.704449910718,18164.374253183174,13766.625535188836,90.94123817097326,106.19474952802207,156.63155535189185,69.60877159248366,670841.474632989
2026-12-26,50625.51826162878,30056.459067796135,20459.32221733107,13241.001445963742,102.19938226122308,103.22539337384872,156.6223171215609,68.57105688119262,666640.5576185681
2027-01-02,37128.2089297577,36104.547254401215,16415.336572430362,7584.83016040401,93.73958195042856,113.73476792273064,156.38320159762176,64.95033874925483,649438.5713586654
2027-01-09,15980.545935459304,25919.703153780738,20615.58469291748,11204.470408125711,98.86724877836632,109.73607605340995,157.08381451895602,64.69943006891451,615213.484792882
2027-01-16,49505.025462915466,33354.23459287479,20816.359795438268,11405.655771628302,90.32395068219519,88.65741696141997,157.28583911853394,77.50144805758566,657819.995546558
2027-01-23,44037.32948104442,25146.23975248224,22446.436658189705,11622.695265463766,106.54513305203685,111.92096682066051,157.25590975286167,62.51747904727011,699697.8758004323
2027-01-30,63226.60328831555,31122.91342565825,20795.608103653496,8257.144575524695,96.57770137945306,96.46230546313748,157.28482564935425,69.0939204467861,660684.9835099883
2027-02-06,73358.05803673998,30221.07665521089,18146.7446230138,7761.842284365954,109.22382356150398,81.71042907303708,158.11398808994062,72.96292269318185,676801.7764668785
2027-02-13,56667.015902006,22478.32977786085,19216.83690734441,13199.452246192895,95.69234891462551,92.36319111981555,158.63631495747103,69.60474587616812,703928.9973123281
2027-02-20,51290.622808678076,29899.25579569677,20671.47355485096,11854.197179889323,99.17608709787005,95.5392552981691,158.7981471677605,72.23187087054309,696357.1169631402
2027-02-27,64057.57814187227,34436.386671131775,19205.96442434858,7232.847489168342,106.82444034048906,88.1051076112805,159.12186144362494,70.59276437891171,674652.6085899776
2027-03-06,34431.330284307725,28174.025192644305,22231.901929002557,9726.538339419014,97.90828669723736,100.73542995885354,159.24542506983454,73.25189484920966,715218.6342549544
2027-03-13,58350.8314335186,33071.847541331015,19377.24355912699,13822.745639838366,104.38094366353224,112.61943914518572,159.786667152885,66.34064318880148,710542.7978297897
2027-03-20,58723.26120869847,30587.70501637295,16767.817511542635,7683.422047948305,105.50251036542836,86.29565823318512,160.2866261443838,70.94221708842993,684447.9078700526
2027-03-27,53683.11485336867,31266.567910161666,21179.74675936309,16538.672397179656,95.25790149098621,95.31921286616337,160.38427776859078,67.90516677738098,675632.3996382209
2027-04-03,41156.05190031356,26981.273539032765,20699.636160271155,11169.9346307019,99.32006640181598,105.01270519877849,160.57990652962673,70.59809353687234,679567.6435255118
2027-04-10,62068.40492676155,26781.6357460556,19430.797968433842,12961.732328753364,97.95715372262947,99.90972888749852,160.4821419842954,66.03363391529581,691716.2824852429
2027-04-17,56388.24876597821,31775.117898875946,20418.55646707563,10254.814841350388,98.36617492711032,106.62180156879195,160.83059792796934,74.56129319399238,650335.2352813007
2027-04-24,36623.53236017816,30778.879725837196,19478.812140651295,10809.515145151323,93.06730970404114,96.4128202823949,161.23658313222018,69.41798023069113,727367.0044113742
2027-05-01,67021.22105591316,34968.07833079404,22469.77591722111,10351.996219363196,109.41743908750018,116.70053582993543,161.18529319819643,71.9149229333852,741825.0849763469
2027-05-08,36741.89499749361,41337.50704844245,22217.63673535805,11215.67591545405,94.41917566736487,99.4717898173932,161.67586753570893,69.07791418903581,663282.9162876063
2027-05-15,54630.344897032686,22286.751824376202,20565.471577098317,11577.527500874512,101.40899318468885,106.26218891855302,161.80794318571347,71.62703137865259,695686.0102785053
2027-05-22,55181.91678652163,31251.93384557223,19680.372207911023,10902.051535113702,101.82261384425698,111.86563080656933,161.81126739132242,68.24836827627048,705267.6007949398
2027-05-29,58602.99603593599,28766.123925927383,23030.707124207944,9940.359998160397,101.94160030018674,102.55045067846142,161.62436599363144,65.37260907648056,696082.3961533186
2027-06-05,77003.95418555538,26969.229702116623,19638.812471684003,9563.05175866892,93.56798153693316,98.65260056907813,161.43499361087478,72.81838793345959,699129.4824053418
2027-06-12,54926.74000230201,29868.11282436823,18973.45354638373,10475.937075657377,95.82230039317969,93.14798601451493,161.8527387013734,74.27188495329837,676642.5667542816
2027-06-19,56715.45274023958,19727.151958352246,16613.96958626617,7969.734856517218,103.05176765000449,103.81698235883279,162.00885846093473,70.30113037035258,703329.2468013614
2027-06-26,48640.80266740229,31779.994283749274,19996.85841999581,13898.89708137088,98.99306322471907,98.64245782252075,162.0186413043845,65.56416712606051,730797.0694799379
2027-07-03,70947.37647506392,19454.19425709619,20782.35090556758,11032.698244589214,103.37735061695673,104.78933080574849,162.12779505678645,72.24026977885991,722481.6741395834
2027-07-10,55656.9401415317,31007.223061194614,19253.354037280402,10659.9868131495,100.7668002772623,105.050913415093,162.1146285529047,74.77403298917463,701406.7862306349
2027-07-17,37874.525915273,25437.951421871323,21373.821469153856,8219.943084532872,92.60067641794348,103.11338109501756,162.76650266948604,66.39891678834474,681862.29396069
2027-07-24,47858.81811877891,28359.523105860964,19674.58949340734,9721.305986050065,97.2191323394297,108.89874919353257,162.98655554324887,66.5530801399143,690679.3118204123
2027-07-31,46717.15383348716,29220.77901405681,19375.6851044778,9622.322147375728,102.04532733750341,102.80265537360668,163.0248023012137,71.95580738990971,691405.8639768227
2027-08-07,57330.43671605824,25980.337730178144,22771.763807029245,8287.337506885564,101.49341070494813,96.7986969361526,162.81585048441545,71.59604153894064,699552.6985974424
2027-08-14,44883.89162390005,17706.955306452895,19900.812103915596,9163.110699014262,96.04842824304112,103.71342426564755,163.03182793709357,69.5579986889523,655189.6700442256
2027-08-21,66327.70302517868,34271.22081622244,20351.711279177594,12731.130923452833,102.46914631896885,93.97437808492322,162.85250913666533,71.42824970950467,707623.1914091127
2027-08-28,50208.728361033085,23256.09547914811,20317.277876642827,9691.087232527489,96.83298644403733,101.74621508632761,162.64477488574119,69.65475935647945,690048.0178826505
2027-09-04,50232.34834765282,29208.924878152906,20851.55456272285,9143.753435413671,95.61585827175863,105.50757642890221,162.69698056501073,69.03344754645154,712153.4443224174
2027-09-11,44496.308097037065,35661.6206831448,20104.551601553794,10980.42926837926,101.7142201804208,108.89450322497724,162.65581891678738,69.38611823174129,719452.4578043056
2027-09-18,57599.69966322743,31205.955866548382,24208.9021270096,7067.213194218965,91.72388267975259,118.47081266453407,163.46966400213898,68.54123374005628,707075.8806724462
2027-09-25,45294.65578604807,29899.36256279309,19000.653686932208,6723.947676343556,98.61176123684541,104.86149026550027,163.56365313175664,73.87587073980333,681528.7277042214
2027-10-02,39147.148665628534,35710.00080279401,18823.3607599889,3513.40440766948,100.60189563859805,102.15003854374791,163.92377208028952,69.1734718823838,682378.8356410982
2027-10-09,64788.922163997726,39371.00993719508,17499.460862332606,13646.370812019835,99.58980938653387,97.35307945497425,164.49742626029408,72.4304140358032,715295.6954646602
2027-10-16,50882.57445109301,28287.521453880647,17640.755706354703,12549.746804370257,94.8199409312028,102.69599789443082,164.73470569710793,74.46488058117357,695064.8806883934
2027-10-23,47100.8282639933,24080.818183228563,22415.84656072248,15316.040748151241,104.81480707987608,110.18546154556206,164.9166220180345,64.45448066816755,671240.8483033852
2027-10-30,47633.1037972394,31726.129040515847,17779.403032989267,11287.783514513054,102.23791861994718,99.95517881405146,165.30173046388953,66.17835300304112,709231.5426215535
2027-11-06,56812.585815328974,30010.510462077284,20592.348903158054,7499.958451575807,97.13736774071388,104.50870427577458,164.94832439370578,74.3884681287772,676354.2070961335
2027-11-13,35847.748052482515,20732.717518756228,21895.95036083307,11436.462737735797,95.71422380561133,91.68492342927007,164.8804078896437,71.04560174450278,681801.5099404472
2027-11-20,56656.068221642396,34018.829952965236,20190.90317641283,9359.625967144157,97.39876802876233,94.08292995805832,165.4039377993339,70.76333409838735,684581.829917902
2027-11-27,44064.93221822608,24624.52179371556,19490.049326794226,11274.971612661418,104.2523141850245,113.65471548152956,165.62455676308338,69.92862881350187,717569.4664117037
2027-12-04,50196.25961064046,25510.61010053091,18169.2368165589,5739.36678536711,99.80077846144287,85.09010993768159,165.9368280022756,73.45773904682116,699710.800707763
2027-12-11,48083.178899556384,23474.107388325938,19399.261031158272,5059.261312522944,109.85698975586727,108.37152379162005,166.71366712769435,74.6715376451248,676086.758320224
2027-12-18,55721.66884075645,33908.8407985983,22147.184989587615,7940.74528073655,98.46777654299912,98.49833693046435,167.06016572845127,64.02437610158962,705526.061317044
2027-12-25,38534.207928055446,28685.13160590177,20056.68083802641,11237.450444505159,97.3992704762826,89.85282317793254,166.58631907723344,69.80709016795612,748392.6186013531
2028-01-01,43308.2257683317,32853.90354089185,19014.856911445768,8670.527510119597,92.95559272462825,107.45237086004708,167.05905752993692,69.45408402557405,750082.764180095
2028-01-08,34709.48497273177,28314.281367328982,17244.179194628494,11446.933330002448,96.30477202217266,111.31400339843891,167.0455740915221,67.24534784889151,697620.6186497594
2028-01-15,56593.77854627764,36173.86370898892,19022.33251168798,10239.251050886,98.62246850200066,99.6243543132009,167.1666441363181,73.66207861646038,730321.3772209669
2028-01-22,55655.801398242606,27920.280493559472,18595.637313403793,7623.01660655384,106.1099652296693,91.8333366741973,167.64293136772216,70.36320133623356,664564.8299089099
2028-01-29,60521.18526627257,28542.481021286912,19388.35054572258,10627.132620803548,101.34839162835888,85.46335119936828,168.23645265876866,76.69479153501588,713951.6428407463
2028-02-05,42788.476711768315,35643.90823772681,25412.80092540181,10480.77342593423,90.45108840672317,103.3038711896931,168.1277643806415,74.88955929970841,721090.0688431077
2028-02-12,43263.782349407906,27595.956916199833,22328.615314878716,12234.899407182587,104.13352645395587,96.965106999833,168.27044277906376,66.17245660230631,734629.0393740687
2028-02-19,38752.99245060658,32816.214628019545,21434.97753033631,15165.043287869104,104.31347288669029,97.21183477451714,167.92049447903827,69.60856623398728,691224.0103700054
2028-02-26,46727.25088570065,32118.422586029512,20998.696062185947,10398.038922300835,100.83303227864101,97.910227318415,168.31444803774622,71.22738153552828,742070.242247488
2028-03-04,66028.0754900509,29181.113012649508,18653.067797947453,6243.399412310246,93.7878269518602,99.76110184387187,168.56932683030175,71.80644114868534,697156.1549195971
2028-03-11,62358.25184117847,29302.107454430643,18780.376382442293,11615.31732313679,86.10814652242156,107.47119407992747,168.94704753681526,66.64368350168692,754602.9495127734
2028-03-18,40488.98651411569,32096.465427972107,21706.446366141874,7303.320647345472,100.63632232869645,103.51431697044053,169.16752573007267,67.29757933808187,672071.1861755147
2028-03-25,55532.330769286265,35323.61857877331,22009.129850692603,6866.911637647393,112.25200145882664,116.99987023079142,169.72891149108432,67.08786340113402,738503.3336521782
2028-04-01,36338.01336690651,27241.353203209746,20177.557985801308,9214.173174204081,100.1271045583541,107.28859171678279,169.98771644041017,73.23989346011064,689527.4525510021
2028-04-08,66387.43118282782,28960.426177547768,20111.675765056334,12299.883013087294,101.85987250900726,95.67701498542019,169.58151458498048,64.27131912089065,728542.9272558162
2028-04-15,75841.90172465285,21618.091338847054,21570.90775031386,5890.391845143395,90.19582339447807,94.06869450073407,170.03119686966073,68.85547666980804,694387.5213740739
2028-04-22,51779.24852517825,31500.60932307328,19209.938060378285,10958.331025999229,101.29817191378518,95.96479401699763,170.27503506897034,70.42918267607301,727903.2380142335
2028-04-29,49857.33788930419,30389.576216942165,21342.797730398597,9362.714252775926,98.84186643098681,97.12730743000802,170.46541598482284,68.78555800973848,712236.9718808463
2028-05-06,35437.13109639246,28934.1186643113,19614.746974256796,6882.176674725315,97.84251471022431,110.36425034747282,170.58150761129758,71.89361678325042,686741.6618996644
2028-05-13,45079.119398573464,29961.223236697373,22198.408503094466,8964.085391869254,99.1312981010782,98.10178265422525,170.91755626893092,67.84303138977214,718853.5483940053
2028-05-20,35214.922733726955,31498.927400553363,17230.051178659567,6926.970997682172,101.07270607383019,96.32447379423427,170.8620401839687,68.4138989332028,693644.1804045561
2028-05-27,49706.24428416564,29029.580167305416,19524.9509249065,10760.019949265203,92.18194149455364,107.12621541374297,171.33931434280237,66.71799911439207,729884.6265626061
2028-06-03,59651.414789346556,33049.66984238892,22159.857301547207,9430.369433171105,99.63449083927883,99.55759356326628,171.53611927567673,67.96763645925685,688044.207582308
2028-06-10,55837.51555781459,30345.122354089734,20118.669648053947,9386.120602394467,106.57125339418918,92.37726857526721,171.92957390759003,73.2659031951543,699218.7963425613
2028-06-17,59846.31000321349,20103.23888596315,21531.26939374361,10940.859124607428,100.17931610060981,96.26663844975631,172.229489523807,62.76847739417962,730596.5637031427
2028-06-24,56081.24820727016,34043.202070974774,20683.307094422053,10081.335932815286,98.0205374711294,107.42689969207986,172.52597464249206,71.48575677602487,717871.2221532683
2028-07-01,48381.89791264583,32874.44544117244,17159.516601132596,14919.527890625071,101.89337135372406,105.48435415395015,172.57354917403748,67.8186423742637,728433.2847444696
2028-07-08,27496.415494395365,15856.72443538218,22043.907419424584,15455.307122116696,100.77948745988778,109.01363660479127,172.47371695573634,67.15161043969614,685640.8955111206
2028-07-15,26547.56072100552,34689.187440722875,21844.08886404108,9115.832561636222,104.0119805816156,111.97845293729185,173.30552079564575,67.4267136060617,704064.6265969389
2028-07-22,50783.818410782646,31504.480909821054,20461.500501761886,10336.846876992906,96.64903459046907,112.19330660213656,173.6783008476002,74.76858210132345,747635.3382415733
2028-07-29,46797.896054999415,32836.88335097162,20669.637392793986,6364.998604037398,103.21533272311675,117.67711580653949,173.73753370326403,71.87446426242713,732419.1445804709
2028-08-05,51087.90809749839,27892.22429917917,18439.602723885797,10009.15083499547,99.2779341146298,88.8371063376333,173.86244584051542,68.06924277388961,685779.0599587571
2028-08-12,31823.128180909178,32182.31436886054,22588.237219534865,13497.539747823888,91.97357085197226,91.13505043826629,174.30758982770203,67.90988172693055,704880.5109975169
2028-08-19,55433.776545055836,26496.949412038066,19179.55067211348,12905.264311316092,93.56692679829833,103.36439701419465,175.14950887041047,64.15518227151509,696012.202017135
2028-08-26,54911.43413666179,32806.5457561033,20558.237912797722,13079.247834676475,103.26747456625792,111.56235069098868,175.23066586073583,67.25110324499802,723528.1638560788
2028-09-02,42255.16020766371,28619.39413804541,16932.08569908489,9816.67907216046,100.97975784306122,93.47929915031713,174.97512553403772,65.48641209822634,692846.5394449668
2028-09-09,57607.01012385699,25322.12556310393,23604.619394637924,9760.407451341565,99.72376785279832,111.00465103323664,175.1831297954837,66.68911414715997,729932.6528647088
2028-09-16,49080.482139457796,24483.99832928663,17796.950274642295,10497.751810858426,101.16855299241898,106.20356664392024,175.37499817990104,71.56585204452978,720510.2201796052
